resource	qst_sha256	quest_name	spawn_index	opcode	kind	x	y	z	angle	template_index	template_name	owner_slot	npc_slot	state	visibility_radius	controller_token	execution_floors	interactions
/ephinea/ship-config/quest/episode_1/story/side_story/quest4_e.qst	547c469b347b75b094ffffabbbabdb4a5b9b3fc48c360c47ae22b19f78eb7ca6	Battle Training	4	npc_crptalk_id_v3	LocalTalk	491	37	-265	40	10	ASH	-	3	0	-	-	1	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest4_e.qst	547c469b347b75b094ffffabbbabdb4a5b9b3fc48c360c47ae22b19f78eb7ca6	Battle Training	5	npc_crptalk_id_v3	LocalTalk	491	37	-265	40	10	ASH	-	3	0	-	-	1	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest4_e.qst	547c469b347b75b094ffffabbbabdb4a5b9b3fc48c360c47ae22b19f78eb7ca6	Battle Training	6	npc_crptalk_id_v3	LocalTalk	520	33	-216	60	12	KIREEK	-	1	0	-	-	1	Target:0x168
/ephinea/ship-config/quest/episode_1/story/side_story/quest5_e.qst	4677cc7101c26a0639eafd80a0b6bc173aa984b3d7801d645fc383f080897877	Journalistic Pursuit	1	npc_crp_v3	Follower	225	0	355	165	0	NOL	0	-	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest6_e.qst	3f697c81a90fe77e12c4a2a18caa87aac880e221e8fde1a1fada2658eaa9a5bf	The Fake in Yellow	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest7_e.qst	90a52e8c60e4e0f266e9bfd1909ebb8f5d3b097f6f43cb2dc581acbab2b372a5	Native Research	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest8_e.qst	9298205f2311fb3b065846b7e1175e97f8d17d6bbf2945d685a24f73ab870163	Forest of Sorrow	1	npc_crp_v3	Follower	225	0	355	175	16	ALICIA	0	-	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest9_e.qst	bbf3c833bb5ba02e38700fa578101482ea495f37362e5a1fc1154718053e77e0	Gran Squall	1	npc_crp_v3	Follower	507	50	548	-127	13	BERNIE	0	-	-	-	-	1	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest9_e.qst	bbf3c833bb5ba02e38700fa578101482ea495f37362e5a1fc1154718053e77e0	Gran Squall	2	npc_crptalk_v3	LocalTalk	272	56	-540	40	18	RUPIKA	-	3	1	-	-	2	Target:0x17C
/ephinea/ship-config/quest/episode_1/story/side_story/quest9_e.qst	bbf3c833bb5ba02e38700fa578101482ea495f37362e5a1fc1154718053e77e0	Gran Squall	3	npc_talk_pl_v3	ProximityTalk	-66	33	190	-127	26	GIZEL	-	3	0	200	0	1	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest9_e.qst	bbf3c833bb5ba02e38700fa578101482ea495f37362e5a1fc1154718053e77e0	Gran Squall	4	npc_talk_pl_v3	ProximityTalk	-466	1	471	59	27	DACCI	-	3	0	230	1	1	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest10_e.qst	0d72fe6159d67c721502b74bd644d5ef46ebeb2ac7c7d1a2a769e30486214bce	Addicting Food	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest11_e.qst	364438d8ec7eb9fd105ce9e5508ae64cff2e28a26b2bcc2208ea1478a86e2f7f	The Lost Bride	1	npc_crp_id_v3	Follower	225	0	355	175	1	CICIL	0	1	-	-	-	0	Target:0x12D
/ephinea/ship-config/quest/episode_1/story/side_story/quest11_e.qst	364438d8ec7eb9fd105ce9e5508ae64cff2e28a26b2bcc2208ea1478a86e2f7f	The Lost Bride	2	npc_crptalk_v3	LocalTalk	225	0	355	175	2	CICIL	-	3	0	-	-	0	Target:0x12D
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	1	npc_crppk_v3	Attacker	565	0	-1010	90	20	ANNA	0	1	-	-	-	3	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	2	npc_crppk_v3	Attacker	737	0	-1022	270	23	GEKIGASKY	0	2	-	-	-	3	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	3	npc_crppk_v3	Attacker	395	0	-2915	90	12	KIREEK	0	1	-	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	4	npc_crppk_v3	Attacker	350	0	-1525	0	20	ANNA	0	1	-	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	5	npc_crptalk_id_v3	LocalTalk	258	0	347	270	20	ANNA	-	2	0	-	-	0	Target:0x172
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	6	npc_crptalk_id_v3	LocalTalk	225	0	355	175	30	KROE	-	3	0	-	-	0	Target:0x136
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	7	npc_crptalk_id_v3	LocalTalk	-250	0	-1173	32	21	TONZLAR	-	2	0	-	-	4	Target:0x16A
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	8	npc_crptalk_id_v3	LocalTalk	-292	0	-18	260	22	TOBOKKE	-	3	0	-	-	4	Target:0x16B
/ephinea/ship-config/quest/episode_1/story/side_story/quest12_e.qst	2f8c880bb6fb609adad3e00d5721974deb70c7b7e9ee08c4f85a00182385e14e	Waterfall Tears	9	npc_crptalk_v3	LocalTalk	1885	0	-1940	0	13	BERNIE	-	3	0	-	-	3	Target:0x19A
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	1	npc_crppk_v3	Attacker	1887	0	336	176	12	KIREEK	0	1	-	-	-	3	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	2	npc_crppk_v3	Attacker	350	0	-1525	0	21	TONZLAR	0	1	-	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	3	npc_crppk_v3	Attacker	640	0	-1045	-90	22	TOBOKKE	0	1	-	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	4	npc_crptalk_id_v3	LocalTalk	-233	0	33	106	23	GEKIGASKY	-	3	0	-	-	0	Target:0x15B
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	5	npc_crptalk_id_v3	LocalTalk	258	0	347	210	30	KROE	-	2	0	-	-	0	Target:0x190
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	6	npc_crptalk_id_v3	LocalTalk	1885	0	-126	-87	13	BERNIE	-	3	0	-	-	3	Target:0x1AE
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	7	npc_crptalk_id_v3	LocalTalk	365	0	-1507	-113	20	ANNA	-	3	0	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	8	npc_crptalk_id_v3	LocalTalk	341	0	-1544	113	29	DORONBO	-	1	0	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	9	npc_crptalk_id_v3	LocalTalk	372	0	-1545	-86	31	MUJO	-	2	0	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	10	npc_crptalk_id_v3	LocalTalk	-93	0	-1029	65	20	ANNA	-	3	0	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	11	npc_crptalk_id_v3	LocalTalk	619	0	-1028	-174	20	ANNA	-	3	0	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	12	npc_crptalk_id_v3	LocalTalk	-49	0	-1042	-84	29	DORONBO	-	1	0	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	13	npc_crptalk_id_v3	LocalTalk	635	0	-1058	-4	29	DORONBO	-	2	0	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	14	npc_crptalk_id_v3	LocalTalk	790	0	-985	145	29	DORONBO	-	2	1	-	-	5	Target:0x172
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	15	npc_crptalk_id_v3	LocalTalk	820	0	-945	180	30	KROE	-	3	0	-	-	5	Target:0x186
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	16	npc_crptalk_id_v3	LocalTalk	-86	0	-1042	95	31	MUJO	-	2	0	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	17	npc_crptalk_id_v3	LocalTalk	629	0	-1034	-165	31	MUJO	-	1	0	-	-	5	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest13_e.qst	fddd6613e515e3bf9098fb9b2204de9036321ddff704db7033df8fd4fec789a7	Black Paper	18	npc_crptalk_id_v3	LocalTalk	850	0	-985	-120	31	MUJO	-	1	1	-	-	5	Target:0x17C
/ephinea/ship-config/quest/episode_1/story/side_story/quest14_e.qst	b9f02e68cd36c3ffbdc595e718c34112833f11cc11b9b71af267b9e84695a03e	Secret Delivery	1	npc_crppk_v3	Attacker	160	0	-280	-90	24	TYPE:O	0	1	-	-	-	3	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest14_e.qst	b9f02e68cd36c3ffbdc595e718c34112833f11cc11b9b71af267b9e84695a03e	Secret Delivery	2	npc_crppk_v3	Attacker	0	0	-1255	0	24	TYPE:O	0	1	-	-	-	4	Target:0x17C
/ephinea/ship-config/quest/episode_1/story/side_story/quest14_e.qst	b9f02e68cd36c3ffbdc595e718c34112833f11cc11b9b71af267b9e84695a03e	Secret Delivery	3	npc_crppk_v3	Attacker	-500	0	-495	180	25	TYPE:W	0	2	-	-	-	4	Target:0x186
/ephinea/ship-config/quest/episode_1/story/side_story/quest14_e.qst	b9f02e68cd36c3ffbdc595e718c34112833f11cc11b9b71af267b9e84695a03e	Secret Delivery	4	npc_crptalk_v3	LocalTalk	515	1	-810	0	13	BERNIE	-	3	0	-	-	3	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest14_e.qst	b9f02e68cd36c3ffbdc595e718c34112833f11cc11b9b71af267b9e84695a03e	Secret Delivery	5	npc_crptalk_v3	LocalTalk	215	0	-2160	1	15	ELENOR	-	3	0	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest14_e.qst	b9f02e68cd36c3ffbdc595e718c34112833f11cc11b9b71af267b9e84695a03e	Secret Delivery	6	npc_crptalk_v3	LocalTalk	215	0	-2148	1	15	ELENOR	-	3	1	-	-	4	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest15_e.qst	f5dda43da497e8bfd7ae810591b120e7644d80aac30c0e74b32c000f4f261946	Soul of a Blacksmith	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest16_e.qst	24b4ccd23cac39df52199b8713e5eebb323296748c0c87d344a7c3eee469d659	Letter from Lionel	1	npc_crp_v3	Follower	273	0	334	-114	33	LIONEL	0	-	-	-	-	0	Target:0x14B
/ephinea/ship-config/quest/episode_1/story/side_story/quest16_e.qst	24b4ccd23cac39df52199b8713e5eebb323296748c0c87d344a7c3eee469d659	Letter from Lionel	2	npc_crp_v3	Follower	273	0	334	-114	33	LIONEL	0	-	-	-	-	0	Target:0x14B
/ephinea/ship-config/quest/episode_1/story/side_story/quest16_e.qst	24b4ccd23cac39df52199b8713e5eebb323296748c0c87d344a7c3eee469d659	Letter from Lionel	3	npc_crptalk_v3	LocalTalk	126	0	143	138	29	DORONBO	-	3	0	-	-	0	Target:0x14A
/ephinea/ship-config/quest/episode_1/story/side_story/quest16_e.qst	24b4ccd23cac39df52199b8713e5eebb323296748c0c87d344a7c3eee469d659	Letter from Lionel	4	npc_crptalk_v3	LocalTalk	339	19	425	10	29	DORONBO	-	3	0	-	-	2	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest17_e.qst	18115eda2735018303411a913ef47eeb41da41902648b504814b2ba0da9c2786	The Grave's Butler	1	npc_crp_id_v3	Follower	225	0	355	175	19	MATHA	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest17_e.qst	18115eda2735018303411a913ef47eeb41da41902648b504814b2ba0da9c2786	The Grave's Butler	2	npc_crp_id_v3	Follower	2280	0	-325	30	48	VALLETTA	0	2	-	-	-	3	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest17_e.qst	18115eda2735018303411a913ef47eeb41da41902648b504814b2ba0da9c2786	The Grave's Butler	3	npc_crptalk_v3	LocalTalk	2410	0	-150	170	28	HOPKINS	-	3	0	-	-	3	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest18_e.qst	d5d46694b69fea753b7c48a57364023949629c6d9f25c135e6891fb1a1dcfb61	Knowing One's Heart	1	npc_crp_v3	Follower	225	0	355	175	4	ELLY	0	-	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest18_e.qst	d5d46694b69fea753b7c48a57364023949629c6d9f25c135e6891fb1a1dcfb61	Knowing One's Heart	2	npc_crptalk_id_v3	LocalTalk	1683	0	-60	330	13	BERNIE	-	3	0	-	-	6	Target:0x172
/ephinea/ship-config/quest/episode_1/story/side_story/quest19_e.qst	23f82c201e204ffe32bbfbc3c0735ee2e201bb07f46b394cf8ae9bb20cc788cd	The Retired Hunter	1	npc_crp_id_v3	Follower	225	0	355	175	6	DONOPH	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest19_e.qst	23f82c201e204ffe32bbfbc3c0735ee2e201bb07f46b394cf8ae9bb20cc788cd	The Retired Hunter	2	npc_crp_id_v3	Follower	-62	0	-31	0	39	BERNIE	0	3	-	-	-	0	Target:0xB4
/ephinea/ship-config/quest/episode_1/story/side_story/quest19_e.qst	23f82c201e204ffe32bbfbc3c0735ee2e201bb07f46b394cf8ae9bb20cc788cd	The Retired Hunter	3	npc_crp_id_v3	Follower	475	0	-250	-90	6	DONOPH	0	1	-	-	-	10	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest20_e.qst	1af92a51fc00bd026e2010f1ed3e54fe66af4b284d5b9f7e2e541f701c1bc30a	Dr. Osto's Research	1	npc_crp_id_v3	Follower	75	0	-45	0	17	MONTAGUE	0	2	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x19B
/ephinea/ship-config/quest/episode_1/story/side_story/quest20_e.qst	1af92a51fc00bd026e2010f1ed3e54fe66af4b284d5b9f7e2e541f701c1bc30a	Dr. Osto's Research	2	npc_crp_v3	Follower	55	0	830	178	11	SUE	0	-	-	-	-	7	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest20_e.qst	1af92a51fc00bd026e2010f1ed3e54fe66af4b284d5b9f7e2e541f701c1bc30a	Dr. Osto's Research	3	npc_crp_v3	Follower	55	0	830	178	11	SUE	0	-	-	-	-	7	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest20_e.qst	1af92a51fc00bd026e2010f1ed3e54fe66af4b284d5b9f7e2e541f701c1bc30a	Dr. Osto's Research	4	npc_crppk_v3	Attacker	479	0	492	-179	21	TONZLAR	0	1	-	-	-	7	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest20_e.qst	1af92a51fc00bd026e2010f1ed3e54fe66af4b284d5b9f7e2e541f701c1bc30a	Dr. Osto's Research	5	npc_crptalk_id_v3	LocalTalk	1972	0	378	-34	23	GEKIGASKY	-	2	0	-	-	7	Target:0x17C
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	1	npc_crp_id_v3	Follower	75	0	-45	0	17	MONTAGUE	0	2	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x19B
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	2	npc_crp_v3	Follower	225	0	355	165	7	MOME	0	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x138
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	3	npc_crp_v3	Follower	225	0	355	175	7	MOME	0	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x138
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	4	npc_crp_v3	Follower	-15	0	11	0	7	MOME	0	-	-	-	-	12	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	5	npc_crptalk_id_v3	LocalTalk	-15	0	11	0	7	MOME	-	2	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	6	npc_crptalk_id_v3	LocalTalk	1726	0	1434	-132	11	SUE	-	2	0	-	-	7	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest21_e.qst	6d46947cb0e0fb990b0e49cdd2d8d6e293c4d0bdde9d2394f6207e785ff9595b	Unsealed Door	7	npc_crptalk_v3	LocalTalk	130	10	465	99	13	BERNIE	-	3	0	-	-	7	Target:0x15E
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	1	npc_crp_id_v3	Follower	237	0	333	10	9	ASH	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	2	npc_crp_id_v3	Follower	248	0	354	-125	15	ELENOR	0	2	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	3	npc_crp_id_v3	Follower	226	0	354	-170	17	MONTAGUE	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	4	npc_crp_id_v3	Follower	250	0	345	-110	36	NADJA	0	2	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	5	npc_crp_id_v3	Follower	115	0	95	90	53	TACHIBANA	0	3	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	6	npc_crp_id_v3	Follower	226	0	354	120	53	TACHIBANA	0	3	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	7	npc_crp_id_v3	Follower	674	0	-190	95	11	SUE	0	3	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	8	npc_crp_id_v3	Follower	2970	0	1410	180	15	ELENOR	0	2	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	9	npc_crp_id_v3	Follower	30	0	-30	0	17	MONTAGUE	0	1	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	10	npc_crp_id_v3	Follower	2930	0	1370	180	17	MONTAGUE	0	1	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	11	npc_crp_id_v3	Follower	640	0	360	0	24	TYPE:O	0	1	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	12	npc_crp_id_v3	Follower	700	0	360	0	25	TYPE:W	0	2	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	13	npc_crp_id_v3	Follower	2710	0	725	45	43	BEIRON	0	3	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x1F5
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	14	npc_crp_id_v3	Follower	400	0	3900	180	50	ULT	0	3	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	15	npc_crp_id_v3	Follower	1870	0	800	180	50	ULT	0	3	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
